2274.3752871763672,130.61704675581564,2839.176609903574,25127.499956790973,1
1247.3438078582956,1045.2392900185494,2036.081455741102,6794.386110231551,1
2504.5642876426073,355.5489717902367,592.0544833902497,19541.675717658367,1
1005.0502148771799,821.7021864483396,2140.7738862917413,25936.400156774776,1
2988.023185759768,1287.872029459901,914.4824393134284,39040.426806363066,1
2754.0940608791866,1413.5275266834522,1567.0585112167378,1732.840487718471,1
839.4253609434311,1178.7184377706892,1035.7475476482423,10468720274.563354,1
1028.9808054768373,933.0340330863189,2139.2821859463584,238545.06685648212,1
817.4421706654934,656.0028142897951,2800.3864778133643,49608.223535439385,1
597.4875144588214,1835.9606720326315,2526.8358937410144,118983091396.89691,1
2970.5273711453897,1685.4465767196975,1994.1734975430945,17610.80310163113,1
834.7237966173316,1244.6031933360428,2824.6282289305846,12974792757.86576,1
2091.970110181238,1201.1472168078678,1137.1982094661817,10917.603801488483,1
1962.9290252856913,429.34273867526105,1954.726981142143,99978.07203773507,1
855.0544010233986,463.94204064729496,992.7566186199961,10295245.381899303,1
904.0929555713468,1366.0390653005406,1383.2863769660453,6362427462.8442,1
1298.572429828258,348.19628045860674,940.0981660441341,2447217.4583381424,1
2198.40541846387,1201.7037073074484,502.7207243393454,16841.934977822923,1
2217.248416815036,1770.3912894980904,2243.51624886577,110.8666899818326,1
1415.955223424847,1404.8848629316094,2451.348364826271,173314014.57122368,1
2855.8006372045716,412.38180079232524,995.7922915208251,2623.5015581677185,1
934.2856421538543,195.36840859915293,1503.331607755369,5051200122.172027,1
2840.5343247489236,1065.5346160713318,2982.38564024656,862.8518232018305,1
1521.493125281227,814.1168671623097,2612.4408250681668,66160.22499458355,1
1456.9417842306368,529.1008201128649,2720.5082292180705,800395.7696428663,1
1799.2390368017006,1411.323059530999,1075.7330950621633,1440.845307315716,1
1386.4834241778376,764.8180422138063,2924.968395231439,85367.71282458933,1
838.7697783434493,1776.9209929431004,732.3138482821549,9699366519.243618,1
832.4536794345918,1955.0444922298739,521.6263466646388,12030626397.74542,1
2234.803192344304,690.5005330571114,721.1211510418971,55522.45969643846,1
2133.282575191658,1554.2532439551908,1161.5742520866022,866.3852420287001,1
563.5074785715698,5.70219134558414,2368.113818502532,170836697531.63818,1
2273.023382451257,1091.9248367144903,1802.0521944437467,11348.960665959572,1
1449.0188923712753,570.2470453547588,2896.8192021204163,676776.0363643997,1
1024.0082260502772,1460.9748284666273,674.1358123141873,2531969873.4467583,1
2309.713519044783,1384.4248747511724,2019.955808348624,2562.9683140287098,1
1568.2956816107464,1709.6550615037474,2150.720608087679,59251813.82979723,1
2017.4695009989505,1176.7135700104734,1061.1846525411274,11384.075281896905,1
2233.431355743919,1440.4542128538408,2435.2835789424053,1847.6346139034408,1
1657.172196050174,1185.1420051242603,619.979127419097,9348.33122914505,1
2402.1288413495704,924.6008108411025,2955.622704995189,10293.106349998614,1
790.6502526272153,1080.7508949729986,1594.7540064041827,17620991735.807518,1
1168.1425855000239,1142.6100958637262,2017.7387501133335,908404148.8364153,1
1690.9258564231143,244.55585980182005,2996.616144833442,441598.28504649387,1
2925.416725244034,1017.2074888929976,2821.760670223326,475.05497215589253,1
1022.2238753523931,59.96438425480366,795.4297601877945,2314143985.2467585,1
2529.4592038170163,1122.4342356118777,1603.6077673398736,5805.67668026688,1
1031.6646400496588,1585.2004137126905,749.1597020977817,2247241755.423054,1
2483.8876392749953,1886.2007110008826,1369.6660616938443,361857.1788484509,1
899.2108550956611,1293.1813110859246,632.7772776484967,6447028873.126955,1
1174.1990249897322,1220.037055359705,1741.1640286617715,823566403.8958901,1
1539.4575414037722,1996.419138998246,1240.3201663153386,65530869.54118432,1
1013.013708988524,624.3539274460084,2838.9145226465394,600127.7269716514,1
2627.3549155076958,1315.694985379572,1092.5313682667313,4437.035729609696,1
722.2298604332909,441.18269839060486,1393.7144322484019,14189691.544594232,1
2527.6445762387602,814.1694854099868,2923.3278332570644,5826.926894046972,1
1496.9768242367074,73.54353056249496,1003.4998378978567,97866451.87728764,1
2222.369664125881,694.0892062854214,1384.2638160029483,35023.4718480338,1
873.7818771018729,974.6680811707953,893.47912286605,7361384219.165607,1
2582.665482127014,795.261799298818,2189.0249447087454,4242.188208791973,1
1309.3226174394372,47.46033986878029,2754.7898028030745,369714826.7069435,1
1606.2351510745275,81.66103496911336,1220.3589267053894,608981.644175173,1
2323.153735862834,1249.9972122396928,2758.730388662776,5454.926024401154,1
2418.4922166929346,992.6806097731092,1722.2404153584334,9501.461806444006,1
1283.9314767509659,1565.5161786956132,1088.4085138561154,338283986.7960753,1
667.0166399402623,626.7878053446543,1553.6987641898943,1288964.8556482,1
2735.42786363437,505.83024099996356,1237.144623680655,4004.841449841279,1
2176.445278391574,1308.6395265092117,991.9729455602599,6810.638812339112,1
2401.1883786331487,1495.2201168366464,1077.6406703540338,2348.93131752894,1
1879.4131495023332,1648.3812867027425,2553.0613052867184,49.63693021053018,1
1245.5154398800883,372.0601044776786,799.6291964711222,3290493.092410875,1
2841.325652081348,1631.4082175646379,1494.5626039060085,52225.375716890216,1
1147.1397033990315,1857.8090727787521,1358.5508217021538,938325807.4728839,1
922.2023747960346,14.890548566593331,2025.375028282897,5996111110.983117,1
521.7200985583881,1256.9568400491773,1395.076042127353,266752089247.7792,1
903.7975079234257,1056.3144435442964,2682.7546986224834,7274264555.000483,1
1942.4918980498992,1461.9602504228708,632.3196334220539,2136.9734498793546,1
2892.1530111272486,828.8391108430553,1977.092912172566,911.4590097070377,1
2498.1260517414034,318.0501831882314,1473.2577507320243,10293.669761807436,1
1897.4784668901214,87.2914521540018,1703.8745361503845,144525.38646438616,1
610.567960522637,1029.581572670225,2862.7277026753295,104333676307.90941,1
2834.267627364779,1740.297202549788,1572.429739861177,50678.341118961915,1
1036.3566455676378,1813.161682912955,927.9502782647753,1971306021.613212,1
667.5808081805602,1534.1239322590702,2715.1123416406267,58742166169.63218,1
2696.1549167022335,325.298472284693,2330.600502133884,2106.9004232212405,1
1796.7142262561326,374.82428187740635,1132.4984474839462,256876.68621583955,1
1566.242948311015,380.81228799684965,2073.3116609406397,619843.847408304,1
2180.9906068352957,1016.402860852811,2512.8352378772415,17491.03826673761,1
1233.4025597617574,282.86096686387975,1437.9349736544016,3033317.10446262,1
687.5027751763963,529.6155606833222,2246.6138836495993,186883.14621362762,1
810.0784720482433,130.6108083463653,2666.5690375034656,15913551753.084812,1
1028.548452973597,68.31134217891078,604.7614922546719,2609716018.7324953,1
1347.1250766870614,94.13211034431801,2711.032722731026,284686963.6438072,1
2632.897460482773,1156.2068721722824,772.592480432924,7293.847798648611,1
1438.3662280334377,1134.8090119217693,1980.6806323292606,6494.370215141941,1
1095.209736056206,615.7435162832223,2527.4248616714094,1626296.6652823943,1
942.38506863427,509.8909125677482,2119.6933142721045,7783433.706943478,1
1628.1395595917757,1407.6874209031378,2725.4408966910346,1360.308696955523,1
2013.1048182828574,949.8098896484383,556.0770109729702,59996.09406659321,1
1838.5057035790871,558.9600474739148,2381.5531292161777,145027.8580219831,1
1507.0939475822843,1420.014753832215,2714.008424490709,5761.3978905268505,1
2819.792185922071,727.7326811673364,1226.725634216905,2662.847725342396,1
2050.788159215043,1401.6664100916755,1198.183422564351,2620.8349145073894,1
1122.0188340061209,1375.2288000831693,1886.5924665958255,1248138118.0577483,1
2278.7855199257474,1769.506518023175,523.9523354663556,408.23063012313264,1
1250.513502319104,626.2207541592397,1104.7595047324712,765487.54383813,1
2621.9262541297708,126.15782691944676,575.9614374980905,10483.376999807933,1
1712.0965012500812,853.6209533680004,830.9748832130601,68652.46127921852,1
1514.030008827035,1385.1214575447934,2021.4236712342463,6484.4066860249495,1
2998.9067967287124,959.2057867688897,2809.0804115201936,282.9843921991305,1
2866.130340160099,520.8105502272757,1711.0464760891205,1339.683731590778,1
2355.76675497183,1541.0437485677476,1973.5570614768326,1034.782855446103,1
561.8876393562792,1471.6264031900287,1699.3305062213517,170940884230.79517,1
2658.53760997246,152.01884226745756,2446.205546262857,2435.2522301794415,1
2993.966436311555,960.6414999170354,985.1523191111959,1290.765192926969,1
786.7881810792788,1719.903343539662,1431.1382024659945,17872302696.450256,1
2621.2869376637723,468.44006730943755,2935.391515722223,3562.94094711573,1
1028.494482967178,845.5354395192611,971.5821717884805,21528.940636733758,1
2879.155265492494,1364.492378492808,909.3055312845628,68143.41176533476,1
1861.3690023739277,1628.6639346980478,1417.0538214981793,62.059375341313086,1
2551.3102894207755,1647.038070994659,2425.4337297612065,609.8073136109302,1
924.0259125930968,46.205659511229015,2428.2854723515084,6089359277.549767,1
1828.917454948252,455.9995323836106,1196.5281477974468,199349.31607947886,1
599.2510685777956,466.5851446081424,2936.605831071253,142128.0815294184,1
1256.8372709084474,982.6591969926116,2544.50142540949,19301.180429592492,1
1230.5477570846344,1849.5148152451366,1173.308130317164,481494445.79624104,1
2227.5043878940924,1128.0164229529043,1433.2427377448887,13264.676409482636,1
2796.367181109052,1499.5316175717358,1963.1993546208753,45117.219724556315,1
2772.8876583021274,947.3272940841175,1793.262614802806,1978.7918355110132,1
608.0057157954212,853.9317757051954,2371.438203209599,106259975570.25783,1
1169.2250159310843,1895.9554495556986,2833.7126294553796,987207533.410777,1
903.3314417239797,1961.2377788517044,2610.589211808588,7274114070.523455,1
2373.7504847739674,460.67559879929496,1335.692433869857,21533.715493810043,1
1098.7715640863187,1808.8892312779637,2180.7763983285586,1548306785.6901608,1
1991.4615866623726,1068.5370565312649,642.2473457045534,31417.704404513646,1
1676.1198320948436,821.4130057345042,2436.74885614941,63194.603418399776,1
1851.7540015357756,857.0202734190522,1310.2712021557786,49692.34321062128,1
986.2840151423648,1273.8920351991328,2932.0727236405683,3840753840.76631,1
2980.2637254571637,1066.9269907548244,1224.9499185832328,1129.481132430733,1
1410.9804473122965,1307.6462146130068,1357.4763541131242,11061.086651677395,1
640.3689581138754,1345.3713606592905,2948.1401008084417,77183324186.28369,1
2722.4925616132796,926.3686166300597,1479.0042205313985,3317.1016972191974,1
2518.313444916052,1112.1119562457538,533.8315022529325,13703.520462032026,1
2630.1635291302123,1853.7667798385587,1778.2592914759741,123546.76616220226,1
1490.9255641194093,1022.9646403858468,1900.0590069987713,15616.809414828705,1
1200.7968455698049,898.554149506507,1669.2700853297024,31888.12667214084,1
1224.3197634878354,398.38201741499057,1346.403226832165,3118545.294560815,1
2107.5145916100755,603.5208569439042,2181.8824134173483,47494.27747540595,1
809.9277398266215,1195.8339054479754,1426.769514107712,14500826684.482254,1
660.3339112593119,1746.1701375989935,1811.6824438530346,61188651811.02408,1
1148.8337889040965,859.2790757023239,1723.426579236462,55426.23774415231,1
1706.455785592042,91.64284228936026,2397.6886752339024,390810.59050274116,1
1208.913451129201,507.8018976996481,1692.489186196513,2883663.654173838,1
2742.2055560682934,1159.3171192893185,2609.7171818872534,1380.2065854979035,1
2629.967799437108,0.5797810131451531,2968.0732242813824,3116.6884253322346,1
2511.314749729577,745.9447563543027,819.581216981456,15982.80105402736,1
703.2918389768889,1705.6182781318898,1494.4329741317888,39310813610.94763,1
1307.361607650651,1908.9220630807654,2542.6699784655484,365720560.65660334,1
786.7453035263087,772.4804837225814,506.7424087580248,17593401077.028812,1
1798.1433544445772,1733.4914570727456,1726.3378547984958,12474414.090607645,1
1206.644017244756,733.1983986874566,2399.963613576331,104901.85417547915,1
1290.136583919385,1015.4432526614596,1246.5308780377418,13176.808832211365,1
947.2419830959104,1581.2545502230114,2205.8011272292315,4976284646.954035,1
1628.8633804984197,673.2967520136932,1034.8494323745708,164442.20760671017,1
2993.6299693475926,998.8743938292572,2871.5430277145556,295.86106562690554,1
1694.171102147471,1609.8249092449832,1369.291405981185,24921983.918493956,1
2463.618823451604,260.94921462628105,2366.7438996247524,7802.157715974421,1
883.818688916564,177.13300609016235,994.4722579218763,7029938740.580322,1
2431.6691502618987,1437.346365698153,2324.7456181215894,1457.740698734739,1
1913.5313447300543,1.1119214862476134,1361.6081739781744,159834.56061393043,1
936.3136657662867,1957.6796727529531,2243.424562761998,5447156640.614415,1
2058.8480282403816,948.0095400849988,622.9506410288456,56941.280882186475,1
1081.079135778357,1628.025834563364,2474.798441947378,1816358833.7740629,1
2389.2447194005963,1962.6356066196895,545.1249532886347,1079525.953336868,1
768.322848678414,543.42838006886,1301.6065657167942,202731.85879779505,1
1383.6599866734837,305.83478069021083,2103.099589501375,1769840.2024048155,1
2088.5254129977848,245.68081578153644,2262.423966558762,61145.13769745672,1
2148.816642846269,416.5059542931764,990.7229940881466,76451.66080763747,1
665.7241632690906,874.5732135341377,1969.713581627071,58502896275.08675,1
2704.3652523681567,919.7530912898228,2065.624712875866,2296.556824659764,1
2435.9860027443465,835.9320929048375,1240.743631631532,15150.147515504083,1
1252.8905361807304,714.6297095637419,2793.975069035819,115779.34905137414,1
1991.4234952529644,422.79154874266766,1791.4962681301834,89067.44219265484,1
1650.2523994799444,452.38446059139136,2836.6510033301906,368870.9329070537,1
503.5046153054402,846.1465615014439,1603.5375409301444,333498805599.37585,1
767.2146648017881,1317.2662237792722,1218.6071929631846,20641057547.824448,1
1603.1736853047719,561.3259253934211,1303.3758155633273,253610.72675533444,1
836.6219814185206,1119.335088480859,2643.0474464226595,12667756209.62709,1
1731.7730163800998,148.7661541501728,2875.325830632812,379553.21535376203,1
2816.5212240826936,1242.9444877945884,1102.4484364553107,2567.7393441898125,1
1193.4280670540352,1964.821562644061,1922.2291056847803,742474935.9094408,1
2239.1348344436606,1312.701310894435,1987.2323865436326,3875.9677206407514,1
1596.829267251928,199.5201105857718,685.7736931372406,893030.55500798,1
2937.8215143751736,1073.8341582296252,948.8426520875469,1732.2527171578033,1
2121.018087174264,255.83538398853278,2345.103486727229,52662.592252888484,1
2875.7790597130484,484.4161704705985,1899.727954691043,1069.618308211784,1
2469.4611072398784,464.8307717212772,1130.6198842967437,15931.691646766869,1
1573.4991976304582,563.4736448982788,2335.631986008409,295288.96813238604,1
1398.543951954161,1062.0186959436544,2361.309453831591,11687.570434130772,1
